Image,F1,Jaccard,Recall,Precision
batch_3_IMG_4902.png,0.42705611833921947,0.3862120326936223,0.3887113951011714,0.6641673042591175
batch_12_000045.png,0.4723761604208494,0.4374032586494574,0.6533216259963962,0.504124484439445
batch_14_000011.png,0.5400743693537438,0.5170337879254123,0.5214945492822608,0.9175830154835366
batch_13_000034.png,0.8409004828849957,0.7556905047233801,0.7646105337030404,0.9853659565063683
batch_1_000043.png,0.85442420474597,0.7601060078332305,0.8009558972993054,0.9587636920395541
batch_12_000001.png,0.43919484113464163,0.3926182957710884,0.3979790710338398,0.6612961085549404
batch_12_000027.png,0.3712037665598251,0.3295228272255889,0.3299086745489033,0.49961276569640833
batch_8_000056.png,0.33138964647434666,0.3294684957176173,0.333312727628644,0.32948862884088526
batch_2_000089.png,0.5188770458563781,0.5063954438250776,0.5107615894039735,0.9956338544211041
batch_1_000128.png,0.12750266530011362,0.07424573690914668,0.2717215053725646,0.527809703734718
batch_3_IMG_5058.png,0.49851429796749835,0.4970373990195929,0.5,0.4970373990195929
batch_6_000034.png,0.730015190503032,0.6458741809094072,0.6519524617996604,0.9939217191097467
batch_7_000025.png,0.4993519888956204,0.49870565529072974,0.5,0.49870565529072974
batch_5_000008.png,0.7771584582218196,0.6912061632099852,0.6927642496425181,0.9948681082236244
batch_9_000018.png,0.4937154776159759,0.48758697509765625,0.4998670337577824,0.4877134876905936
batch_11_000029.png,0.4961429495272996,0.49234495087628155,0.5,0.49234495087628155
batch_12_000055.png,0.6736481426727231,0.5856867076915988,0.6172937212107108,0.9666750807909641
batch_7_000018.png,0.5123274454647188,0.5046610377144047,0.5067873303167421,0.9978737073976627
batch_13_000004.png,0.7878269066789436,0.6946423794738517,0.7096871239470517,0.9849552555268
batch_9_000067.png,0.24135699175954284,0.2332916259765625,0.23951936332873794,0.24322303531657652
batch_3_IMG_5063.png,0.7590943936324909,0.6586593968584603,0.7035844110925451,0.8371231688518165
batch_8_000030.png,0.8555295036333328,0.7751751605918926,0.8348632050462215,0.8788774714754259
batch_11_000085.png,0.9426386945494964,0.8966930522774891,0.9129322014443244,0.9771103805685984
batch_1_000059.png,0.6391563614314371,0.5463374367020425,0.6527232276921887,0.7014270530988341
batch_8_000038.png,0.43702746797382863,0.39139543036400964,0.396544284481271,0.6615171718418832
batch_13_000025.png,0.24148708344199205,0.23353483324672147,0.24232776121296706,0.24065221842465861
batch_10_000041.png,0.3303284809200853,0.3273773193359375,0.3333333333333333,0.3273773193359375
batch_9_000023.png,0.3676159679017615,0.34960356509474894,0.35246636400760356,0.5394562604408589
batch_12_000015.png,0.48030212578864967,0.46333648433577934,0.4972084410613917,0.46547138121275417
batch_13_000047.png,0.7422970322206942,0.6539025740595961,0.6665853698154175,0.9704647961199054
batch_7_000115.png,0.49901768172888017,0.4980392156862745,0.5,0.4980392156862745
batch_15_000017.png,0.5851635758353481,0.5353889317597624,0.5373104437373811,0.6628013268616582
batch_10_000068.png,0.7137390580095921,0.6348853206117182,0.6366279069767442,0.998257413634974
batch_10_000036.png,0.3320799605864049,0.3308359781901042,0.33250520138430945,0.33165580607988904
batch_5_000064.png,0.6068110508001103,0.5650634600350275,0.566861165788659,0.6634341666746554
batch_15_000004.png,0.37615458393644435,0.3510981820690579,0.35960916132441983,0.41990300284085746
batch_6_000079.png,0.4993277105488327,0.4986572265625,0.5,0.4986572265625
batch_11_000055.png,0.501490827750307,0.4931036264604797,0.5033501515944108,0.9897531581684152
batch_7_000053.png,0.4269181610128277,0.3870639157831315,0.3881227470462905,0.6656078030106345
batch_11_000067.png,0.3638044983963102,0.3486029257792041,0.3593990488321026,0.6585612730136151
batch_8_000076.png,0.3559190593907531,0.3444335080727882,0.3452380952380953,0.6658620795013596
batch_13_000070.png,0.5153958191622364,0.5062719027019047,0.508279177760008,0.9979920938696116
batch_6_000000.png,0.499281806790746,0.498565673828125,0.4999693964989595,0.4985961057193432
batch_6_000099.png,0.3297201799118956,0.3261845158138967,0.3333333333333333,0.3261845158138967
batch_9_000017.png,0.7546849270059642,0.6694633856763464,0.6719528519483384,0.9975099983144604
batch_1_000094.png,0.3128475744478494,0.289104750371412,0.29877421818594313,0.4023006748284688
batch_13_000011.png,0.4997060328174273,0.4994124110985623,0.4994962678023538,0.4999159740894647
batch_3_IMG_4996.png,0.34359253938191486,0.3367147560098786,0.33899175439278006,0.738925353555664
batch_7_000003.png,0.49991601001771424,0.49983204824795785,0.5,0.49983204824795785
batch_15_000067.png,0.6264904675601612,0.5623839548509915,0.5644022791332545,0.9978721733668341
batch_2_000081.png,0.3458158532619331,0.3393848266832487,0.3397057603366927,0.6163677499819619
batch_15_000008.png,0.6967593198582216,0.6213615518078333,0.6230580197008612,0.9983026484800294
batch_1_000050.png,0.5572500611058492,0.4576846786447882,0.5018461395817495,0.719845167192603
batch_1_000032.png,0.7348239022670073,0.6522991684382238,0.6539702711739788,0.9983266768749901
batch_14_000055.png,0.49653340745201585,0.4931145529826714,0.4999533567586057,0.49315992883872156
batch_12_000011.png,0.6595251518751541,0.5910812800716584,0.5923501337249149,0.9857382227533162
batch_5_000018.png,0.9457313538461034,0.901849482819753,0.9932099403186709,0.9067795138522714
batch_14_000059.png,0.4992438154909798,0.49848991478804877,0.49922840696902826,0.49925922496411873
batch_9_000008.png,0.40330978901713643,0.34908261361194126,0.4482301403736378,0.4721570888162791
batch_3_IMG_4913.png,0.27954749370980003,0.2246976541771687,0.2886747593490932,0.4026683078773232
batch_13_000076.png,0.6711626370007173,0.585108673333311,0.6148248761442264,0.9058719647641549
batch_5_000113.png,0.4940328626854425,0.4362244561495526,0.5362694282240251,0.7922917267873973
batch_14_000077.png,0.9562945346196797,0.9193424834593418,0.9301663734046375,0.985792231408019
batch_7_000004.png,0.5517448939098992,0.5264823331195815,0.5275938189845475,0.9988885141350341
batch_15_000052.png,0.2437214611872146,0.23775055679287305,0.25,0.23775055679287305
batch_14_000000.png,0.49401404397375387,0.488169719030827,0.49821024321343577,0.48988793972717415
batch_15_000051.png,0.5067058652248445,0.448875243284947,0.5004480286738352,0.5137321609093549
batch_2_000065.png,0.33278055863360206,0.3322296142578125,0.3333333333333333,0.3322296142578125
batch_10_000007.png,0.45133160291335167,0.40429311352178576,0.4054487179487179,0.6655110622397346
batch_1_000074.png,0.4936258325435697,0.43828234254921905,0.4396603633667038,0.6619646692303122
batch_11_000083.png,0.9917553093029654,0.9836891166049655,0.9926632523282379,0.9908577980810213
batch_2_000046.png,0.4852779263267168,0.4713980137509549,0.4718666360786113,0.499473863139661
batch_14_000066.png,0.930878681475496,0.8767331612752721,0.8961216140258155,0.9736339018834901
batch_4_000055.png,0.4972845264029947,0.494598388671875,0.5,0.494598388671875
batch_9_000036.png,0.4992091086233905,0.49842071533203125,0.5,0.49842071533203125
batch_11_000005.png,0.5744869959670864,0.5179948942981513,0.6479173534395674,0.5302897925845983
batch_2_000072.png,0.8775841816925358,0.8032944004924409,0.8139305701138806,0.973630737858488
batch_1_000040.png,0.4878415882931243,0.4762604471019909,0.4998128142047278,0.4764304042686968
batch_1_000001.png,0.8914726595245779,0.8210682837482146,0.8228891820580475,0.9981791016901671
batch_1_000086.png,0.5465575160593591,0.48980089075753436,0.49726831018138234,0.6385328692886648
batch_2_000016.png,0.49778987004279934,0.49559919279726794,0.4967172306495527,0.4988671520985031
batch_7_000132.png,0.6984888441809292,0.6196686167614158,0.643253123145468,0.8164070388743454
batch_9_000014.png,0.5334338587379153,0.5130611439234536,0.5186973545730581,0.9943601201941599
batch_11_000009.png,0.5461389497399919,0.4795006115358274,0.5034565818999724,0.6414523020405136
batch_9_000092.png,0.8709430549150157,0.7946243058886657,0.7952127659574468,0.9994115399312189
batch_7_000095.png,0.5904918593023887,0.5488983646765476,0.5500781517876454,0.9988200318744637
batch_1_000127.png,0.09279219733429336,0.0503544295472485,0.26932142185826474,0.48541159809263884
batch_1_000121.png,0.4325818787505258,0.39115607927883733,0.39582662622978654,0.5768105726161893
batch_8_000031.png,0.46628547585824115,0.4149154211836315,0.41809208836129036,0.6520499464125261
batch_7_000006.png,0.6320755436827317,0.6035882377755802,0.6200624304465503,0.6453448207819692
batch_7_000066.png,0.6249693211250232,0.5708882273302412,0.5718800944671394,0.9881311623745839
batch_7_000047.png,0.5439052558404308,0.4867516026541007,0.626398020273845,0.4973777932779997
batch_15_000003.png,0.6052941546818279,0.5626206863020337,0.5712248699652851,0.6511852678897134
batch_3_IMG_5046.png,0.3299324543952563,0.3244938114620686,0.3340807174887892,0.34940703506524856
batch_1_000071.png,0.5990351571688839,0.5518492723464109,0.5563519872036605,0.9528852628719116
batch_11_000062.png,0.8499794653670991,0.7690177235656739,0.7700022736861493,0.9975999058602024
batch_11_000044.png,0.5712225120996923,0.5219212791067578,0.554473761919164,0.6084267086070224
batch_12_000025.png,0.24800855698171917,0.2460485899949064,0.24993336469112573,0.24611316967731975
batch_10_000005.png,0.45996219182498815,0.40082620336543445,0.41877284412758947,0.6441932532231567
batch_15_000029.png,0.254247984396752,0.2434634284866559,0.25524654035570343,0.47758275684916485
batch_3_IMG_4921.png,0.33250461355976185,0.3316800042257613,0.33239108570218623,0.3326182189944963
batch_6_000062.png,0.5599103675417947,0.515165012673741,0.7360078679543836,0.54169459707578
batch_14_000056.png,0.8941901069739795,0.8246822526187245,0.8258482439142925,0.9979468460463268
batch_7_000085.png,0.38122383333361365,0.3216861322285075,0.45042506926337017,0.38772767811152464
batch_11_000090.png,0.6496642583227384,0.6340466127173333,0.6513081465988324,0.648041919577234
batch_2_000047.png,0.3945594092115819,0.36641370829317244,0.36730605709625713,0.6657742628693346
batch_5_000108.png,0.4093859448241566,0.37551806480519745,0.3766025641025641,0.6655821673693
batch_3_IMG_4887.png,0.3331701820666167,0.3330071904317826,0.3332925305383419,0.333047923387816
batch_14_000074.png,0.4985380806413582,0.49708468519302207,0.4994488102174837,0.49763066639469017
batch_11_000052.png,0.4227357451719754,0.38015238718442323,0.39362090577474085,0.5283034469376423
